name,phone,email
John Doe,+1-202-555-0143,john.doe@example.com
Jane Smith,+44-7700-900432,jane.smith@example.co.uk
Michael Johnson,+234-802-555-8765,michael.johnson@example.ng
Emily Davis,+1-415-555-2233,emily.davis@example.com
David Brown,+61-412-345-678,david.brown@example.au
Olivia Wilson,+49-151-23456789,olivia.wilson@example.de
Noah Taylor,+27-82-123-4567,noah.taylor@example.za
Sophia Anderson,+91-98765-43210,sophia.anderson@example.in
James Thomas,+81-90-1234-5678,james.thomas@example.jp
Ava Martinez,+33-6-12-34-56-78,ava.martinez@example.fr
